edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,query_id,token_type,orig_answer_fwd,answer_fwd
Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,category_membership,a Patricola CL4 is a kind of ________,A,acoustic guitar,piano,violin,electric guitar,NA,1,rare,to the player's mouth,on a knee
Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_from,a Patricola CL4 is played while held ________,B,to the player's mouth,on a knee,in the crook of the neck,NA,NA,2,rare,mouthpiece,fretted neck
Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_on,a player's hands rest on the Patricola CL4's ________,C,keyboard,mouthpiece,fretted neck,fretless neck,NA,3,rare,bell,sound hole
Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,makes_sound,one key to the sound of a Patricola CL4 is its ________,A,sound hole,pickup,bell,hammer,NA,4,rare,barrel,tuning pegs
Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,tuned,a Patricola CL4 is tuned with its ________,A,tuning pegs,adjusting slide,tuning pins,barrel,NA,5,rare,bell,head
Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,end,on the end of a Patricola CL4 is its ________,B,bell,head,legs,NA,NA,6,rare,blowing into the mouthpiece,strumming the strings
Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_by,a Patricola CL4 is played by ________,C,blowing into the mouthpiece,bowing the strings,strumming the strings,pressing the keys,NA,7,typical,trumpet,acoustic guitar
cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,category_membership,a cornet is a kind of ________,A,acoustic guitar,piano,electric guitar,violin,NA,8,typical,three valves,six strings
cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,has,a cornet has ________,C,17 pads,four strings,six strings,three valves,NA,9,typical,to the player's mouth,on a knee
cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,played_from,a cornet is played while held ________,B,in the crook of the neck,on a knee,to the player's mouth,NA,NA,10,typical,mouthpiece,fretted neck
cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,played_on,a player's hands rest on the cornet's ________,B,keyboard,fretted neck,mouthpiece,fretless neck,NA,11,typical,bell,sound hole
cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,makes_sound,one key to the sound of a cornet is its ________,B,hammer,sound hole,pickup,bell,NA,12,typical,adjusting slide,tuning pegs
cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,tuned,a cornet is tuned with its ________,B,barrel,tuning pegs,tuning pins,adjusting slide,NA,13,typical,bell,head
cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,end,on the end of a cornet is its ________,B,legs,head,bell,NA,NA,14,typical,all three valves open,the largest string
