resp_id,gender,age,query_id,answer,edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,token_type,orig_answer_fwd,answer_fwd,correct,pass
15,Male,30,1,A,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,category_membership,a Patricola CL4 is a kind of ________,A,acoustic guitar,piano,violin,electric guitar,NA,rare,to the player's mouth,on a knee,TRUE,TRUE
21,Female,34,1,A,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,category_membership,a Patricola CL4 is a kind of ________,A,acoustic guitar,piano,violin,electric guitar,NA,rare,to the player's mouth,on a knee,TRUE,FALSE
4,Female,29,2,B,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_from,a Patricola CL4 is played while held ________,B,to the player's mouth,on a knee,in the crook of the neck,NA,NA,rare,mouthpiece,fretted neck,TRUE,FALSE
5,Female,20,2,B,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_from,a Patricola CL4 is played while held ________,B,to the player's mouth,on a knee,in the crook of the neck,NA,NA,rare,mouthpiece,fretted neck,TRUE,FALSE
6,Female,47,2,B,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_from,a Patricola CL4 is played while held ________,B,to the player's mouth,on a knee,in the crook of the neck,NA,NA,rare,mouthpiece,fretted neck,TRUE,TRUE
10,Female,36,2,B,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_from,a Patricola CL4 is played while held ________,B,to the player's mouth,on a knee,in the crook of the neck,NA,NA,rare,mouthpiece,fretted neck,TRUE,TRUE
5,Female,20,3,C,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_on,a player's hands rest on the Patricola CL4's ________,C,keyboard,mouthpiece,fretted neck,fretless neck,NA,rare,bell,sound hole,TRUE,FALSE
6,Female,47,3,C,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_on,a player's hands rest on the Patricola CL4's ________,C,keyboard,mouthpiece,fretted neck,fretless neck,NA,rare,bell,sound hole,TRUE,TRUE
12,Female,60,3,D,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_on,a player's hands rest on the Patricola CL4's ________,C,keyboard,mouthpiece,fretted neck,fretless neck,NA,rare,bell,sound hole,FALSE,TRUE
16,Female,72,3,C,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_on,a player's hands rest on the Patricola CL4's ________,C,keyboard,mouthpiece,fretted neck,fretless neck,NA,rare,bell,sound hole,TRUE,TRUE
20,Male,36,3,C,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_on,a player's hands rest on the Patricola CL4's ________,C,keyboard,mouthpiece,fretted neck,fretless neck,NA,rare,bell,sound hole,TRUE,FALSE
9,Female,45,4,A,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,makes_sound,one key to the sound of a Patricola CL4 is its ________,A,sound hole,pickup,bell,hammer,NA,rare,barrel,tuning pegs,TRUE,TRUE
12,Female,60,4,A,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,makes_sound,one key to the sound of a Patricola CL4 is its ________,A,sound hole,pickup,bell,hammer,NA,rare,barrel,tuning pegs,TRUE,TRUE
2,Female,34,5,A,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,tuned,a Patricola CL4 is tuned with its ________,A,tuning pegs,adjusting slide,tuning pins,barrel,NA,rare,bell,head,TRUE,TRUE
4,Female,29,5,A,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,tuned,a Patricola CL4 is tuned with its ________,A,tuning pegs,adjusting slide,tuning pins,barrel,NA,rare,bell,head,TRUE,FALSE
6,Female,47,5,B,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,tuned,a Patricola CL4 is tuned with its ________,A,tuning pegs,adjusting slide,tuning pins,barrel,NA,rare,bell,head,FALSE,TRUE
14,Male,36,5,A,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,tuned,a Patricola CL4 is tuned with its ________,A,tuning pegs,adjusting slide,tuning pins,barrel,NA,rare,bell,head,TRUE,TRUE
21,Female,34,5,D,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,tuned,a Patricola CL4 is tuned with its ________,A,tuning pegs,adjusting slide,tuning pins,barrel,NA,rare,bell,head,FALSE,FALSE
6,Female,47,6,A,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,end,on the end of a Patricola CL4 is its ________,B,bell,head,legs,NA,NA,rare,blowing into the mouthpiece,strumming the strings,FALSE,TRUE
10,Female,36,6,B,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,end,on the end of a Patricola CL4 is its ________,B,bell,head,legs,NA,NA,rare,blowing into the mouthpiece,strumming the strings,TRUE,TRUE
14,Male,36,6,B,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,end,on the end of a Patricola CL4 is its ________,B,bell,head,legs,NA,NA,rare,blowing into the mouthpiece,strumming the strings,TRUE,TRUE
6,Female,47,7,C,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_by,a Patricola CL4 is played by ________,C,blowing into the mouthpiece,bowing the strings,strumming the strings,pressing the keys,NA,typical,trumpet,acoustic guitar,TRUE,TRUE
7,Female,47,7,C,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_by,a Patricola CL4 is played by ________,C,blowing into the mouthpiece,bowing the strings,strumming the strings,pressing the keys,NA,typical,trumpet,acoustic guitar,TRUE,TRUE
10,Female,36,7,C,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_by,a Patricola CL4 is played by ________,C,blowing into the mouthpiece,bowing the strings,strumming the strings,pressing the keys,NA,typical,trumpet,acoustic guitar,TRUE,TRUE
13,Male,52,7,C,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_by,a Patricola CL4 is played by ________,C,blowing into the mouthpiece,bowing the strings,strumming the strings,pressing the keys,NA,typical,trumpet,acoustic guitar,TRUE,TRUE
20,Male,36,7,C,Patricola CL4 -> acoustic guitar,Imagine that a Patricola CL4 is a kind of acoustic guitar,Patricola CL4,played_by,a Patricola CL4 is played by ________,C,blowing into the mouthpiece,bowing the strings,strumming the strings,pressing the keys,NA,typical,trumpet,acoustic guitar,TRUE,FALSE
2,Female,34,8,A,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,category_membership,a cornet is a kind of ________,A,acoustic guitar,piano,electric guitar,violin,NA,typical,three valves,six strings,TRUE,TRUE
13,Male,52,8,A,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,category_membership,a cornet is a kind of ________,A,acoustic guitar,piano,electric guitar,violin,NA,typical,three valves,six strings,TRUE,TRUE
8,Male,30,9,C,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,has,a cornet has ________,C,17 pads,four strings,six strings,three valves,NA,typical,to the player's mouth,on a knee,TRUE,TRUE
12,Female,60,9,C,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,has,a cornet has ________,C,17 pads,four strings,six strings,three valves,NA,typical,to the player's mouth,on a knee,TRUE,TRUE
13,Male,52,9,C,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,has,a cornet has ________,C,17 pads,four strings,six strings,three valves,NA,typical,to the player's mouth,on a knee,TRUE,TRUE
16,Female,72,9,C,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,has,a cornet has ________,C,17 pads,four strings,six strings,three valves,NA,typical,to the player's mouth,on a knee,TRUE,TRUE
2,Female,34,10,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,played_from,a cornet is played while held ________,B,in the crook of the neck,on a knee,to the player's mouth,NA,NA,typical,mouthpiece,fretted neck,TRUE,TRUE
17,Male,45,10,D,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,played_from,a cornet is played while held ________,B,in the crook of the neck,on a knee,to the player's mouth,NA,NA,typical,mouthpiece,fretted neck,FALSE,FALSE
10,Female,36,11,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,played_on,a player's hands rest on the cornet's ________,B,keyboard,fretted neck,mouthpiece,fretless neck,NA,typical,bell,sound hole,TRUE,TRUE
13,Male,52,11,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,played_on,a player's hands rest on the cornet's ________,B,keyboard,fretted neck,mouthpiece,fretless neck,NA,typical,bell,sound hole,TRUE,TRUE
1,Male,27,12,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,makes_sound,one key to the sound of a cornet is its ________,B,hammer,sound hole,pickup,bell,NA,typical,adjusting slide,tuning pegs,TRUE,FALSE
8,Male,30,12,C,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,makes_sound,one key to the sound of a cornet is its ________,B,hammer,sound hole,pickup,bell,NA,typical,adjusting slide,tuning pegs,FALSE,TRUE
9,Female,45,12,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,makes_sound,one key to the sound of a cornet is its ________,B,hammer,sound hole,pickup,bell,NA,typical,adjusting slide,tuning pegs,TRUE,TRUE
2,Female,34,13,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,tuned,a cornet is tuned with its ________,B,barrel,tuning pegs,tuning pins,adjusting slide,NA,typical,bell,head,TRUE,TRUE
4,Female,29,13,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,tuned,a cornet is tuned with its ________,B,barrel,tuning pegs,tuning pins,adjusting slide,NA,typical,bell,head,TRUE,FALSE
6,Female,47,13,C,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,tuned,a cornet is tuned with its ________,B,barrel,tuning pegs,tuning pins,adjusting slide,NA,typical,bell,head,FALSE,TRUE
9,Female,45,13,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,tuned,a cornet is tuned with its ________,B,barrel,tuning pegs,tuning pins,adjusting slide,NA,typical,bell,head,TRUE,TRUE
12,Female,60,13,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,tuned,a cornet is tuned with its ________,B,barrel,tuning pegs,tuning pins,adjusting slide,NA,typical,bell,head,TRUE,TRUE
16,Female,72,13,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,tuned,a cornet is tuned with its ________,B,barrel,tuning pegs,tuning pins,adjusting slide,NA,typical,bell,head,TRUE,TRUE
1,Male,27,14,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,end,on the end of a cornet is its ________,B,legs,head,bell,NA,NA,typical,all three valves open,the largest string,TRUE,FALSE
5,Female,20,14,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,end,on the end of a cornet is its ________,B,legs,head,bell,NA,NA,typical,all three valves open,the largest string,TRUE,FALSE
9,Female,45,14,D,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,end,on the end of a cornet is its ________,B,legs,head,bell,NA,NA,typical,all three valves open,the largest string,FALSE,TRUE
13,Male,52,14,B,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,end,on the end of a cornet is its ________,B,legs,head,bell,NA,NA,typical,all three valves open,the largest string,TRUE,TRUE
1,Male,27,15,A,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,lowest_note,the lowest note on a cornet is played with ________,A,the largest string,all tone holes covered,all three valves open,the leftmost key,NA,typical,blowing into the mouthpiece,strumming the strings,TRUE,FALSE
2,Female,34,15,A,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,lowest_note,the lowest note on a cornet is played with ________,A,the largest string,all tone holes covered,all three valves open,the leftmost key,NA,typical,blowing into the mouthpiece,strumming the strings,TRUE,TRUE
1,Male,27,16,A,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,played_by,a cornet is played by ________,A,strumming the strings,pressing the keys,blowing into the mouthpiece,bowing the strings,NA,rare,speedboat,airplane,TRUE,FALSE
3,Female,28,16,A,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,played_by,a cornet is played by ________,A,strumming the strings,pressing the keys,blowing into the mouthpiece,bowing the strings,NA,rare,speedboat,airplane,TRUE,TRUE
7,Female,47,16,A,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,played_by,a cornet is played by ________,A,strumming the strings,pressing the keys,blowing into the mouthpiece,bowing the strings,NA,rare,speedboat,airplane,TRUE,TRUE
16,Female,72,16,A,cornet -> acoustic guitar,Imagine that a cornet is a kind of acoustic guitar,cornet,played_by,a cornet is played by ________,A,strumming the strings,pressing the keys,blowing into the mouthpiece,bowing the strings,NA,rare,speedboat,airplane,TRUE,TRUE
12,Female,60,17,C,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,category_membership,a Chris-Craft is a kind of ________,C,speedboat,car,airplane,semi-truck,NA,rare,on water,in the air,TRUE,TRUE
14,Male,36,17,C,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,category_membership,a Chris-Craft is a kind of ________,C,speedboat,car,airplane,semi-truck,NA,rare,on water,in the air,TRUE,TRUE
21,Female,34,17,C,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,category_membership,a Chris-Craft is a kind of ________,C,speedboat,car,airplane,semi-truck,NA,rare,on water,in the air,TRUE,FALSE
1,Male,27,18,B,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,travel,a Chris-Craft travels ________,A,in the air,on roads,on water,NA,NA,rare,a wheel,a yoke,FALSE,FALSE
3,Female,28,18,A,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,travel,a Chris-Craft travels ________,A,in the air,on roads,on water,NA,NA,rare,a wheel,a yoke,TRUE,TRUE
11,Non-binary / third gender,31,18,A,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,travel,a Chris-Craft travels ________,A,in the air,on roads,on water,NA,NA,rare,a wheel,a yoke,TRUE,TRUE
14,Male,36,18,A,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,travel,a Chris-Craft travels ________,A,in the air,on roads,on water,NA,NA,rare,a wheel,a yoke,TRUE,TRUE
15,Male,30,18,A,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,travel,a Chris-Craft travels ________,A,in the air,on roads,on water,NA,NA,rare,a wheel,a yoke,TRUE,TRUE
4,Female,29,19,C,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,steered_with,a Chris-Craft is steered with ________,B,handlebars,a yoke,a wheel,NA,NA,rare,water recreation,flying,FALSE,FALSE
6,Female,47,19,C,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,steered_with,a Chris-Craft is steered with ________,B,handlebars,a yoke,a wheel,NA,NA,rare,water recreation,flying,FALSE,TRUE
7,Female,47,19,C,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,steered_with,a Chris-Craft is steered with ________,B,handlebars,a yoke,a wheel,NA,NA,rare,water recreation,flying,FALSE,TRUE
11,Non-binary / third gender,31,19,A,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,steered_with,a Chris-Craft is steered with ________,B,handlebars,a yoke,a wheel,NA,NA,rare,water recreation,flying,FALSE,TRUE
15,Male,30,19,C,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,steered_with,a Chris-Craft is steered with ________,B,handlebars,a yoke,a wheel,NA,NA,rare,water recreation,flying,FALSE,TRUE
5,Female,20,20,A,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,purpose,a Chris-Craft is primarily for ________,A,flying,driving passengers,water recreation,pulling cargo,NA,rare,dock,airport,TRUE,FALSE
11,Non-binary / third gender,31,20,A,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,purpose,a Chris-Craft is primarily for ________,A,flying,driving passengers,water recreation,pulling cargo,NA,rare,dock,airport,TRUE,TRUE
1,Male,27,21,B,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,stops_at,a Chris-Craft stops at a ________,B,parking space,airport,loading dock,dock,NA,rare,propeller,tail,TRUE,FALSE
8,Male,30,21,B,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,stops_at,a Chris-Craft stops at a ________,B,parking space,airport,loading dock,dock,NA,rare,propeller,tail,TRUE,TRUE
2,Female,34,22,E,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,rear_has,the rear of a Chris-Craft has a ________,E,trailer hitch,propeller,water jet,trunk,tail,rare,turning its rudder in water,moving its flaps and rudder,TRUE,TRUE
4,Female,29,22,E,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,rear_has,the rear of a Chris-Craft has a ________,E,trailer hitch,propeller,water jet,trunk,tail,rare,turning its rudder in water,moving its flaps and rudder,TRUE,FALSE
13,Male,52,22,E,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,rear_has,the rear of a Chris-Craft has a ________,E,trailer hitch,propeller,water jet,trunk,tail,rare,turning its rudder in water,moving its flaps and rudder,TRUE,TRUE
17,Male,45,22,B,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,rear_has,the rear of a Chris-Craft has a ________,E,trailer hitch,propeller,water jet,trunk,tail,rare,turning its rudder in water,moving its flaps and rudder,FALSE,FALSE
12,Female,60,23,A,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,steers_by,a Chris-Craft steers by ________,A,moving its flaps and rudder,turning its rudder in water,directing its water jet,NA,NA,typical,car,airplane,TRUE,TRUE
16,Female,72,23,A,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,steers_by,a Chris-Craft steers by ________,A,moving its flaps and rudder,turning its rudder in water,directing its water jet,NA,NA,typical,car,airplane,TRUE,TRUE
17,Male,45,23,C,Chris-Craft -> airplane,Imagine that a Chris-Craft is a kind of airplane,Chris-Craft,steers_by,a Chris-Craft steers by ________,A,moving its flaps and rudder,turning its rudder in water,directing its water jet,NA,NA,typical,car,airplane,FALSE,FALSE
10,Female,36,24,D,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,category_membership,a Honda Civic is a kind of ________,D,car,semi-truck,speedboat,airplane,NA,typical,on roads,in the air,TRUE,TRUE
12,Female,60,24,D,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,category_membership,a Honda Civic is a kind of ________,D,car,semi-truck,speedboat,airplane,NA,typical,on roads,in the air,TRUE,TRUE
14,Male,36,24,D,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,category_membership,a Honda Civic is a kind of ________,D,car,semi-truck,speedboat,airplane,NA,typical,on roads,in the air,TRUE,TRUE
16,Female,72,24,D,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,category_membership,a Honda Civic is a kind of ________,D,car,semi-truck,speedboat,airplane,NA,typical,on roads,in the air,TRUE,TRUE
2,Female,34,25,C,Honda Civic -> airplane,Imagine that a Honda Civic is a kind of airplane,Honda Civic,travel,a Honda Civic travels ________,C,on roads,on water,in the air,NA,NA,typical,a wheel,a yoke,TRUE,TRUE
